Measurement Start time (24hr time),Pressure (bar),Time (mins),Flux 0 (LMH),Flux 1 (LMH),Flux 2 (LMH)
14:23:00,5.515808,0,9294.508285,9014.122852,9370.202799
14:24:00,5.515808,1,9128.050666,8962.108945,9305.546542
14:25:00,5.515808,2,9065.977127,8903.322204,9171.062891
14:26:00,5.515808,3,8839.879779,8933.288104,9169.433124
14:27:00,5.515808,4,8992.38042,8843.414837,9058.173066
14:28:00,5.515808,5,8956.84286,8805.579908,9034.071795
14:30:00,5.515808,7,8903.859086,8719.629135,8953.557093
14:31:00,5.515808,8,8828.092433,8693.098229,8897.80166
14:32:00,5.515808,9,8784.315669,8658.064985,8860.004625
14:33:00,5.515808,10,8741.476992,8642.789708,8817.882531
14:34:00,5.515808,11,8743.001776,8614.943369,8781.52698
14:35:00,5.515808,12,8691.747964,8556.302857,8762.440499
14:36:00,5.515808,13,8638.089779,8545.656394,8704.271712
14:39:00,5.515808,16,8542.589909,8439.411603,8595.080108
14:40:00,5.515808,17,8444.949593,8439.094895,8562.140876
14:41:00,5.515808,18,8468.875768,8402.258849,8536.942751
14:42:00,5.515808,19,8461.105702,8387.08091,8471.314994
14:43:00,5.515808,20,8400.732845,8362.645421,8467.710729
14:44:00,5.515808,21,8396.627884,8305.539711,8442.76348
14:45:00,5.515808,22,8378.771091,8308.852988,8397.663924
14:46:00,5.515808,23,8339.33378,8355.117376,8327.397607
14:48:00,5.515808,25,8221.461703,8213.181467,8217.422652
14:49:00,5.515808,26,8211.902926,8188.648457,8241.304175
14:50:00,5.515808,27,8183.167877,8145.404966,8208.897856
14:51:00,5.515808,28,8159.857427,8133.613601,8167.527784
14:52:00,5.515808,29,8102.064906,8125.013611,8157.686757
14:53:00,5.515808,30,8101.742419,8083.305053,8122.365635
14:54:00,5.515808,31,8048.75855,8033.654275,8079.365897
14:55:00,5.515808,32,8027.412584,8023.105359,7997.534897
14:58:00,5.515808,35,7917.955673,7954.768506,7874.741283
14:59:00,5.515808,36,7881.098697,7909.673583,7890.631125
15:00:00,5.515808,37,7847.994791,7896.249816,7845.938994
15:01:00,5.515808,38,7835.973049,7860.875406,7827.82408
15:02:00,5.515808,39,7776.333289,7839.241575,7790.214891
15:03:00,5.515808,40,7708.483478,7767.079853,7747.215254
15:04:00,5.515808,41,7712.236674,7782.20898,7722.17388
15:05:00,5.515808,42,7660.51363,7731.827266,7662.062025
15:08:00,5.515808,45,7582.987797,7628.238008,7532.874933
15:09:00,5.515808,46,7538.85911,7601.049439,7518.176035
15:10:00,5.515808,47,7517.923627,7606.993921,7498.337398
15:11:00,5.515808,48,7493.704182,7581.510711,7437.974734
15:12:00,5.515808,49,7426.645901,7555.077457,7401.055142
15:13:00,5.515808,50,7412.219912,7521.116157,7376.640705
15:14:00,5.515808,51,7381.989517,7455.434759,7309.853199
15:15:00,5.515808,52,7330.5304,7457.164578,7281.051011
15:16:00,5.515808,53,7297.63183,7446.055283,7162.363044
15:18:00,5.515808,55,7157.622006,7360.46982,7104.664543
15:19:00,5.515808,56,7156.449146,7315.131226,7130.646053
15:20:00,5.515808,57,7157.32883,7337.130551,7102.690045
15:21:00,5.515808,58,7110.385159,7278.904241,7030.668674
15:22:00,5.515808,59,7068.455666,7224.429633,7019.166584
15:23:00,5.515808,60,7046.669717,7194.561254,6973.628171
