Measurement Start time (24hr time),Pressure (bar),Time (mins),Flux 0 (LMH),Flux 1 (LMH),Flux 2 (LMH)
15:46:00,2.068428,0,2661.446483,2682.383736,2592.643116
15:47:00,2.068428,1,2664.056098,2714.103678,2607.373276
15:48:00,2.068428,2,2654.937084,2704.090655,2589.289625
15:49:00,2.068428,3,2652.825981,2697.48843,2581.57978
15:50:00,2.068428,4,2640.510969,2688.547379,2520.778496
15:51:00,2.068428,5,2633.15126,2694.564976,2583.209514
15:52:00,2.068428,6,2637.28566,2682.529913,2568.479219
15:53:00,2.068428,7,2622.155791,2676.195583,2537.451858
15:54:00,2.068428,8,2609.899401,2656.413288,2552.52675
15:55:00,2.068428,9,2607.025827,2667.498202,2537.827953
15:56:00,2.068428,10,2563.131787,2657.923789,2534.631113
15:57:00,2.068428,11,2598.581382,2657.387764,2530.337385
15:58:00,2.068428,12,2586.647511,2649.689266,2522.220182
15:59:00,2.068428,13,2557.707346,2643.695997,2517.080241
16:00:00,2.068428,14,2573.100953,2641.016214,2516.860796
16:01:00,2.068428,15,2573.716805,2631.100634,2502.005316
16:02:00,2.068428,16,2558.469628,2586.224899,2492.383632
16:03:00,2.068428,17,2546.271987,2619.772127,2488.842128
16:04:00,2.068428,18,2555.156353,2617.628159,2438.978691
16:05:00,2.068428,19,2530.73154,2611.854312,2471.72991
16:06:00,2.068428,20,2536.88914,2612.560815,2473.955284
16:07:00,2.068428,21,2534.865813,2599.161428,2468.313759
16:08:00,2.068428,22,2526.861194,2587.321197,2448.97657
16:09:00,2.068428,23,2451.387842,2586.127509,2446.030437
16:10:00,2.068428,24,2491.616778,2582.643649,2442.269589
16:11:00,2.068428,25,2487.951674,2614.095617,2437.537005
16:14:00,2.068428,28,2466.048479,2565.906605,2412.652416
16:15:00,2.068428,29,2461.767618,2557.574641,2411.492802
16:16:00,2.068428,30,2462.119511,2548.487413,2387.015571
16:17:00,2.068428,31,2452.531296,2541.544179,2397.326716
16:18:00,2.068428,32,2443.207135,2539.643856,2393.189672
16:19:00,2.068428,33,2457.574659,2541.641542,2396.041815
16:20:00,2.068428,34,2442.620752,2493.647494,2396.511867
16:21:00,2.068428,35,2438.57435,2528.656357,2381.186167
16:22:00,2.068428,36,2447.751923,2520.348747,2337.967119
16:23:00,2.068428,37,2431.449289,2522.541397,2373.006203
16:24:00,2.068428,38,2433.765634,2512.089871,2361.535442
16:25:00,2.068428,39,2425.878229,2510.60375,2362.224837
16:26:00,2.068428,40,2415.938248,2506.291565,2362.38169
16:27:00,2.068428,41,2411.305337,2507.8508,2353.292819
16:28:00,2.068428,42,2408.783844,2495.109182,2337.935755
16:29:00,2.068428,43,2396.087597,2491.503604,2334.362853
16:30:00,2.068428,44,2395.442623,2492.965266,2304.495074
16:31:00,2.068428,45,2357.823114,2487.118252,2334.206237
16:32:00,2.068428,46,2384.623021,2481.052078,2333.391319
16:33:00,2.068428,47,2382.717065,2455.909955,2328.376799
16:34:00,2.068428,48,2379.550378,2473.134185,2318.817809
16:35:00,2.068428,49,2371.633598,2471.160931,2314.179283
16:36:00,2.068428,50,2371.01781,2433.228429,2314.83755
16:37:00,2.068428,51,2357.764554,2455.495832,2306.751576
16:38:00,2.068428,52,2360.725999,2456.519016,2308.945452
16:39:00,2.068428,53,2355.272184,2450.842533,2304.526438
16:40:00,2.068428,54,2345.860057,2440.927031,2296.126962
16:41:00,2.068428,55,2286.806774,2444.021069,2291.58256
16:42:00,2.068428,56,2344.716446,2431.157602,2282.337039
16:43:00,2.068428,57,2334.923115,2429.25741,2287.069488
16:44:00,2.068428,58,2332.284252,2429.452269,2270.615537
16:45:00,2.068428,59,2318.209934,2420.194562,2272.527342
16:46:00,2.068428,60,2316.714556,2414.907849,2222.319208
